game_id,move_number,white_move,black_move
1,1,e2-e4,e7-e5
1,2,g1-f3,b8-c6
1,3,f1-b5,a7-a6
1,4,b5-a4,g8-f6
1,5,e1-g1,f8-e7
1,6,f1-e1,b7-b5
1,7,a4-b3,d7-d6
1,8,c2-c3,e8-g8
1,9,h2-h3,c6-a5
1,10,b3-c2,c7-c5
1,11,d2-d4,d8-c7
1,12,d4-e5,d6-e5
1,13,b1-d2,c8-e6
1,14,d2-f1,a5-c4
1,15,c2-d3,c4-d6
1,16,c1-g5,e6-d5
1,17,e4-d5,f6-d5
1,18,d3-g6,h7-g6
1,19,d1-d5,c7-c6
1,20,d5-h5,g8-h8
1,21,h5-h7,checkmate
2,1,e2-e4,c7-c5
2,2,g1-f3,d7-d6
2,3,d2-d4,c5-d4
2,4,f3-d4,g8-f6
2,5,b1-c3,g7-g6
2,6,c1-e3,f8-g7
2,7,f2-f3,e8-g8
2,8,d1-d2,b8-c6
2,9,e1-c1,d6-d5
2,10,d4-b3,d5-e4
2,11,f3-e4,f6-g4
2,12,e3-f4,c6-d4
2,13,d2-f2,g4-f2
2,14,f1-f2,c8-e6
2,15,h1-f1,d8-a5
2,16,f1-d1,a5-a4
2,17,c3-b5,a7-a6
2,18,b5-d6,e6-c4
2,19,b3-c5,a4-c6
2,20,c5-e6,f7-e6
2,21,d6-f7,g8-h8
2,22,f7-d8,a8-d8
2,23,f4-c7,d8-d1
2,24,c1-d1,c6-c7
2,25,c7-e5,g7-e5
2,26,h2-h4,c4-f1
2,27,d1-e1,f1-g2
2,28,e1-f2,g2-e4
2,29,checkmate
3,1,d2-d4,g8-f6
3,2,c2-c4,e7-e6
3,3,b1-c3,f8-b4
3,4,e2-e3,e8-g8
3,5,f1-d3,d7-d5
3,6,c4-d5,e6-d5
3,7,g1-f3,b8-c6
3,8,e1-g1,c8-g4
3,9,h2-h3,g4-h5
3,10,a2-a3,b4-c3
3,11,b2-c3,c6-e7
3,12,f3-e5,c7-c6
3,13,f2-f4,d8-b6
3,14,d1-e2,a8-d8
3,15,c1-d2,f6-e4
3,16,d3-e4,d5-e4
3,17,d2-c1,f7-f6
3,18,e5-c4,b6-c7
3,19,f1-f3,e7-g6
3,20,f3-g3,g6-e5
3,21,d4-e5,f6-e5
3,22,f4-e5,c7-e5
3,23,c1-h6,g7-h6
3,24,g3-g7,checkmate
4,1,e2-e4,c7-c6
4,2,d2-d4,d7-d5
4,3,b1-c3,d5-e4
4,4,c3-e4,b8-d7
4,5,g1-f3,g8-f6
4,6,e4-f6,d7-f6
4,7,f1-c4,e7-e6
4,8,e1-g1,f8-d6
